date,close
2025-01-01,100.0180
2025-01-02,100.0419
2025-01-03,100.0709
2025-01-04,100.1043
2025-01-05,100.1414
2025-01-06,100.1815
2025-01-07,100.2240
2025-01-08,100.2683
2025-01-09,100.3142
2025-01-10,100.3612
2025-01-11,100.4092
2025-01-12,100.4582
2025-01-13,100.5080
2025-01-14,100.5588
2025-01-15,100.6108
2025-01-16,100.6642
2025-01-17,100.7191
2025-01-18,100.7758
2025-01-19,100.8345
2025-01-20,100.8953
2025-01-21,100.9581
2025-01-22,101.0231
2025-02-01,101.0900
2025-02-02,101.1586
2025-02-03,101.2283
2025-02-04,101.2988
2025-02-05,101.3693
2025-02-06,101.4391
2025-02-07,101.5073
2025-02-08,101.5729
2025-02-09,101.6351
2025-02-10,101.6928
2025-02-11,101.7450
2025-02-12,101.7907
2025-02-13,101.8291
2025-02-14,101.8594
2025-02-15,101.8809
2025-02-16,101.8932
2025-02-17,101.8958
2025-02-18,101.8887
2025-02-19,101.8718
2025-02-20,101.8453
2025-02-21,101.8096
2025-02-22,101.7654
2025-03-01,101.7132
2025-03-02,101.6539
2025-03-03,101.5885
2025-03-04,101.5180
2025-03-05,101.4435
2025-03-06,101.3661
2025-03-07,101.2869
2025-03-08,101.2070
2025-03-09,101.1272
2025-03-10,101.0485
2025-03-11,100.9717
2025-03-12,100.8974
2025-03-13,100.8261
2025-03-14,100.7583
2025-03-15,100.6940
2025-03-16,100.6336
2025-03-17,100.5768
2025-03-18,100.5237
2025-03-19,100.4741
2025-03-20,100.4277
2025-03-21,100.3842
2025-03-22,100.3434
2025-04-01,100.3049
2025-04-02,100.2687
2025-04-03,100.2346
2025-04-04,100.2024
2025-04-05,100.1723
2025-04-06,100.1443
2025-04-07,100.1186
2025-04-08,100.0957
2025-04-09,100.0759
2025-04-10,100.0597
2025-04-11,100.0478
2025-04-12,100.0406
2025-04-13,100.0388
2025-04-14,100.0431
2025-04-15,100.0539
2025-04-16,100.0718
2025-04-17,100.0972
2025-04-18,100.1303
2025-04-19,100.1712
2025-04-20,100.2201
2025-04-21,100.2766
2025-04-22,100.3406
2025-05-01,100.4113
2025-05-02,100.4882
2025-05-03,100.5704
2025-05-04,100.6570
2025-05-05,100.7469
2025-05-06,100.8390
2025-05-07,100.9319
2025-05-08,101.0246
2025-05-09,101.1157
2025-05-10,101.2041
2025-05-11,101.2886
2025-05-12,101.3683
2025-05-13,101.4422
2025-05-14,101.5095
2025-05-15,101.5698
2025-05-16,101.6225
2025-05-17,101.6674
2025-05-18,101.7044
2025-05-19,101.7335
2025-05-20,101.7551
2025-05-21,101.7694
2025-05-22,101.7768
2025-06-01,101.7779
2025-06-02,101.7734
2025-06-03,101.7637
2025-06-04,101.7495
2025-06-05,101.7315
2025-06-06,101.7101
2025-06-07,101.6857
2025-06-08,101.6588
2025-06-09,101.6297
2025-06-10,101.5986
2025-06-11,101.5654
2025-06-12,101.5302
2025-06-13,101.4929
2025-06-14,101.4533
2025-06-15,101.4112
2025-06-16,101.3663
2025-06-17,101.3182
2025-06-18,101.2669
2025-06-19,101.2120
2025-06-20,101.1534
2025-06-21,101.0910
